AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
4.116383,1.089117,0.652262,0.299377,0.1933,1.909619,1.394283,0.955555,0.517107,0.241995,1.384861,0.778619,0.547148,0.304209,0.170907,0.316584,0.231363,0.112459,0.384367,0.169566,0.887299,0.889327,1.363699,0.527558,0.388896,1.055576,2.12845,2.589612,1.486606,0.772294,0.517855,0.452789,0.578585,0.411549,0.175229,1.212575,0.350618,0.323694,1.053942,0.350698,0.50435,0.229202,0.331129,0.131084,0.093004,0.61287,0.329,0.25596,0.179262,0.10785,3.05696,1.01973,1.285693,0.596624,0.29893,2.818612,0.861366,0.812379,0.301934,0.279211
3.636075,1.121769,0.706653,0.306009,0.187188,1.683291,1.370076,1.074646,0.486255,0.225848,1.208329,0.839722,0.580612,0.29797,0.160489,0.244555,0.197217,0.100794,0.326448,0.161094,0.713663,0.685134,1.285028,0.509069,0.378601,0.719542,2.278011,2.720463,1.315329,0.711312,0.432413,0.384186,0.452079,0.347951,0.159453,1.147203,0.320449,0.322869,0.983861,0.361279,0.524737,0.217517,0.299436,0.132568,0.086598,0.552415,0.359857,0.250064,0.177999,0.092738,2.305295,0.753605,1.23496,0.612123,0.258642,2.44718,0.792763,0.810096,0.305337,0.240321
3.151981,1.116973,0.813748,0.331003,0.182786,1.427192,1.332013,1.154981,0.481291,0.209294,1.090804,0.897306,0.603082,0.304728,0.153187,0.235371,0.198103,0.093256,0.275141,0.166514,0.571636,0.583893,1.171252,0.48523,0.350744,0.632311,2.271791,2.788341,1.143003,0.639442,0.418792,0.33474,0.321641,0.292332,0.141751,1.041222,0.311494,0.317217,0.86434,0.373211,0.531327,0.202625,0.258511,0.126923,0.081847,0.526798,0.39045,0.252432,0.178467,0.083064,1.922395,0.671745,1.24864,0.608201,0.216569,2.171237,0.830679,0.829132,0.332765,0.204119
3.017936,1.074838,0.916616,0.371005,0.17826,1.241607,1.293106,1.142849,0.5025,0.19517,1.137856,0.949945,0.603008,0.317189,0.145728,0.223933,0.223126,0.090906,0.238672,0.182432,0.527664,0.51716,1.011577,0.462542,0.306192,0.82986,2.051022,2.678507,0.989184,0.558461,0.523221,0.308377,0.213944,0.266735,0.126222,0.95638,0.327883,0.318269,0.725468,0.376329,0.547413,0.185429,0.213785,0.116308,0.079259,0.573301,0.417162,0.265306,0.185085,0.077881,1.905914,0.693162,1.240886,0.591818,0.180188,2.102212,0.922404,0.828858,0.384935,0.176314
3.114202,0.997522,0.968269,0.418059,0.174007,1.200705,1.26295,1.032948,0.535595,0.188573,1.404008,0.981154,0.57266,0.33126,0.135694,0.239089,0.24882,0.088078,0.21957,0.204697,0.667537,0.452426,0.831146,0.447821,0.252424,1.262025,1.690718,2.362047,0.863065,0.475652,0.773053,0.316623,0.147579,0.279129,0.117475,1.003933,0.375528,0.334897,0.598918,0.366023,0.595291,0.166871,0.172252,0.106011,0.079718,0.700723,0.429666,0.285177,0.200811,0.075491,2.194991,0.754165,1.169646,0.575275,0.155573,2.201186,0.997538,0.789912,0.452919,0.158634
3.607855,0.912578,0.939327,0.456046,0.171208,1.365237,1.276063,0.869486,0.561507,0.194028,1.888429,0.974647,0.512365,0.343765,0.122686,0.262503,0.266464,0.087614,0.212954,0.229675,1.017427,0.40387,0.691819,0.43828,0.201948,1.843778,1.347899,1.94589,0.758809,0.404286,1.157354,0.360424,0.122795,0.318575,0.117182,1.228418,0.450946,0.36669,0.503104,0.344009,0.705879,0.153225,0.142654,0.102176,0.083335,0.906095,0.424518,0.302965,0.223497,0.07417,2.978309,0.863621,1.043371,0.569845,0.144329,2.612857,1.031409,0.712818,0.517438,0.148753
4.5265,0.866418,0.837873,0.471113,0.170418,1.778707,1.376515,0.704463,0.572102,0.210777,2.580792,0.921075,0.436602,0.350091,0.107637,0.303633,0.279731,0.08786,0.211258,0.253565,1.562132,0.405335,0.662234,0.430268,0.168325,2.467732,1.150507,1.627923,0.675311,0.356305,1.62668,0.428466,0.133308,0.363526,0.123493,1.700911,0.535324,0.409573,0.434957,0.315886,0.92586,0.147496,0.133769,0.108859,0.089684,1.210893,0.399586,0.309749,0.245614,0.072799,5.284249,1.100968,0.906268,0.593817,0.146736,3.890412,1.054147,0.618021,0.563195,0.143354
5.903235,0.896913,0.70658,0.465184,0.172604,2.389154,1.595284,0.579431,0.581726,0.238248,3.440856,0.832794,0.369974,0.351049,0.093184,0.310787,0.295666,0.092196,0.209792,0.272449,2.164816,0.482513,0.77913,0.419003,0.162837,2.980748,1.152522,1.584298,0.616974,0.336984,2.06996,0.507224,0.184616,0.395873,0.132588,2.260294,0.611673,0.463154,0.382824,0.290408,1.271022,0.150655,0.151924,0.127658,0.099815,1.612736,0.362154,0.301078,0.260323,0.071683,10.16476,1.639043,0.821148,0.664836,0.171884,9.881179,2.582097,1.036098,0.839778,0.23504
7.570348,1.009844,0.59211,0.456019,0.17832,3.050246,1.917447,0.505185,0.614346,0.278009,4.335512,0.728009,0.329984,0.355433,0.083359,0.320493,0.317623,0.106505,0.207294,0.28337,2.715511,0.621958,1.039914,0.402226,0.190184,3.263652,1.294316,1.906458,0.589223,0.342321,2.377006,0.58363,0.330034,0.413076,0.141524,3.044781,0.687045,0.550458,0.340533,0.275709,1.664311,0.160461,0.201026,0.15961,0.116515,2.055062,0.318907,0.276168,0.266962,0.072793,17.896535,2.622865,0.840106,0.789266,0.241297,81.7722,26.091781,11.6351,5.394014,1.843232
9.142781,1.189029,0.52537,0.466567,0.186438,3.623043,2.298205,0.46366,0.682563,0.330035,5.149595,0.643237,0.3244,0.373309,0.081159,0.339389,0.34329,0.136842,0.203458,0.284392,3.155182,0.784671,1.401495,0.378934,0.244913,3.310624,1.454954,2.566887,0.586658,0.35835,2.525723,0.656783,0.653529,0.427003,0.150736,4.356099,0.822788,0.729788,0.31117,0.274749,2.010708,0.177764,0.282109,0.203975,0.141765,2.494322,0.276046,0.241114,0.270926,0.078141,26.944136,4.044018,0.968646,0.950178,0.375379,346.754199,120.515581,56.06063,23.85179,8.357376
10.14115,1.410778,0.516851,0.508545,0.195394,4.018614,2.664271,0.429246,0.773371,0.390353,5.734092,0.632742,0.350122,0.408022,0.087306,0.361556,0.365672,0.186155,0.197356,0.274887,3.429079,0.937513,1.790968,0.348919,0.312389,3.159978,1.554737,3.413535,0.590187,0.367294,2.538848,0.743875,1.197408,0.453577,0.166846,6.346173,1.093993,1.052279,0.306695,0.290484,2.224231,0.207835,0.38673,0.255477,0.174028,2.835477,0.242012,0.207898,0.279095,0.088887,34.956286,5.643355,1.177197,1.110845,0.576777,948.049516,328.430675,155.441779,64.604889,22.752542
10.281927,1.637559,0.544108,0.572702,0.203877,4.284375,2.937088,0.381783,0.85059,0.450135,5.974544,0.724073,0.389384,0.452432,0.0997,0.394496,0.379938,0.251076,0.186747,0.255949,3.563799,1.068274,2.127966,0.314937,0.373873,2.906852,1.574573,4.234757,0.581701,0.358943,2.480567,0.84906,1.906979,0.502911,0.200885,8.713373,1.532816,1.508671,0.338932,0.327646,2.253876,0.25418,0.492234,0.304427,0.207314,2.995465,0.221424,0.18689,0.293967,0.104799,39.474796,6.991575,1.396174,1.227812,0.81909,1848.776226,647.379151,308.363036,127.066255,44.834745
9.450831,1.82749,0.583882,0.632026,0.210467,4.558306,3.052989,0.329263,0.878364,0.496355,5.906255,0.89414,0.419598,0.489467,0.114188,0.432407,0.385705,0.321648,0.169675,0.230826,3.649782,1.182895,2.339233,0.281385,0.413431,2.687448,1.549661,4.839962,0.554756,0.335198,2.451496,0.963751,2.636072,0.579045,0.262425,10.909381,2.073556,2.014513,0.415109,0.391111,2.115391,0.314152,0.570648,0.339284,0.232844,2.926924,0.211855,0.18314,0.309906,0.123966,39.037304,7.642465,1.535741,1.264319,1.050591,2904.596787,1013.594731,483.262107,198.215183,70.089773
8.058168,1.940959,0.625774,0.653293,0.214521,4.957129,2.985924,0.293047,0.836309,0.51716,5.59327,1.078716,0.431586,0.499508,0.127034,0.475677,0.386507,0.387175,0.146952,0.204173,3.709417,1.292019,2.383323,0.252583,0.422554,2.57755,1.531151,5.094578,0.517741,0.303716,2.464605,1.066699,3.205005,0.68349,0.357018,12.305938,2.562742,2.447326,0.535561,0.485131,1.847534,0.376243,0.600483,0.352358,0.243343,2.65959,0.207021,0.196292,0.316375,0.143328,34.072759,7.356923,1.563372,1.210529,1.216627,3876.644047,1364.836033,637.781388,258.864728,92.576112
6.568008,1.972134,0.666737,0.61763,0.216577,5.415379,2.762725,0.290107,0.73138,0.507381,5.137271,1.209974,0.426739,0.472294,0.136458,0.529495,0.384915,0.437801,0.121865,0.180223,3.764629,1.386317,2.25249,0.228673,0.402253,2.553464,1.527368,4.942384,0.488759,0.272997,2.481555,1.126408,3.463727,0.817903,0.485779,12.300057,2.836344,2.685798,0.698454,0.612233,1.533267,0.427083,0.57611,0.343144,0.237202,2.245916,0.206522,0.222473,0.304706,0.15948,26.280461,6.210505,1.49176,1.094937,1.28385,4760.145024,1718.067158,780.496237,312.789962,113.919641
5.175793,1.933329,0.725143,0.532587,0.217701,5.703235,2.446796,0.322133,0.593565,0.470234,4.515277,1.24616,0.424387,0.413702,0.142723,0.574744,0.380715,0.466403,0.099302,0.161747,3.664272,1.4557,1.985953,0.208667,0.362492,2.463182,1.551271,4.439055,0.485993,0.250275,2.371132,1.151512,3.37845,0.977443,0.646604,10.916626,2.812629,2.672648,0.893705,0.77103,1.211846,0.45485,0.513138,0.317349,0.219251,1.76002,0.21615,0.25928,0.274923,0.16993,18.07287,4.592078,1.401854,0.968971,1.253569,5842.176081,2166.00774,966.955467,384.807526,142.555559
4.125012,1.856958,0.819888,0.428467,0.219178,5.669772,2.11608,0.375079,0.461541,0.416454,3.86941,1.194997,0.44994,0.343433,0.147544,0.614597,0.373259,0.471182,0.083773,0.149486,3.47666,1.495739,1.652475,0.193946,0.318757,2.324611,1.6549,3.724334,0.518648,0.239861,2.136608,1.225707,3.045657,1.145735,0.831838,8.490822,2.55665,2.458123,1.093468,0.950094,0.9466,0.457643,0.440967,0.28411,0.197911,1.324554,0.245457,0.303952,0.236008,0.174122,11.512244,3.010583,1.390738,0.882704,1.157773,7391.301717,2779.124945,1246.864033,497.478294,185.679957
3.376588,1.770846,0.961713,0.344922,0.223017,5.161473,1.826603,0.434534,0.367173,0.360028,3.153296,1.094934,0.521632,0.287167,0.152877,0.631791,0.365388,0.456965,0.077852,0.141861,3.194054,1.498532,1.322697,0.187118,0.285569,2.088756,1.882684,2.961348,0.57807,0.241159,1.79711,1.451176,2.631658,1.290557,1.025717,5.752946,2.25205,2.171756,1.253459,1.128085,0.730247,0.442088,0.386222,0.251001,0.180748,0.960317,0.29918,0.354056,0.203021,0.173148,7.169305,1.873483,1.514356,0.861039,1.041029,9370.498933,3515.510722,1611.166775,648.233526,241.459656
2.773416,1.698699,1.130245,0.31436,0.230288,4.228323,1.603479,0.483277,0.323396,0.312104,2.413586,1.004169,0.636479,0.267113,0.159748,0.641548,0.360026,0.428537,0.081663,0.135778,2.927044,1.46721,1.043724,0.188605,0.269389,1.861678,2.247479,2.287229,0.637633,0.2492,1.45866,1.886295,2.294402,1.38064,1.205374,3.411579,2.10241,1.957846,1.347048,1.27918,0.572301,0.422218,0.359033,0.222235,0.171266,0.694869,0.376968,0.4074,0.190563,0.16866,4.866845,1.35872,1.761735,0.899408,0.937206,11354.50776,4196.63168,1974.25764,801.360539,296.585051
2.325163,1.649015,1.276441,0.350453,0.239266,3.106978,1.435728,0.49944,0.326663,0.27605,1.732204,0.966356,0.761973,0.292821,0.16786,0.651258,0.361701,0.390551,0.093091,0.129057,2.729108,1.42751,0.830997,0.196634,0.267224,1.720919,2.724459,1.779954,0.666702,0.258074,1.23796,2.509826,2.116581,1.405183,1.347549,1.902572,2.223978,1.893824,1.384842,1.381205,0.46105,0.412319,0.34917,0.199644,0.168515,0.497956,0.471151,0.452741,0.205296,0.162744,3.717232,1.37085,2.066766,0.981079,0.856883,12584.76605,4575.677034,2205.069771,900.944479,331.115977
2.031377,1.607179,1.350266,0.445322,0.245186,2.126321,1.287238,0.479679,0.370368,0.248463,1.192099,0.98766,0.857591,0.356753,0.174982,0.655707,0.366379,0.344222,0.108484,0.121158,2.619286,1.386158,0.674295,0.20983,0.270373,1.69535,3.207921,1.444215,0.64651,0.263477,1.167471,3.19893,2.094746,1.364132,1.435499,1.205948,2.567303,1.970314,1.390844,1.421169,0.397805,0.414912,0.336508,0.183084,0.169298,0.364682,0.567501,0.476819,0.242726,0.157853,3.195242,1.644712,2.339714,1.086194,0.790328,12481.27547,4456.386325,2190.478211,898.378739,328.263232
1.894282,1.559049,1.33431,0.573494,0.24323,1.468428,1.132405,0.444611,0.449472,0.226073,0.843355,1.037585,0.894322,0.439085,0.178813,0.66525,0.36415,0.290937,0.123515,0.112533,2.513752,1.331431,0.552072,0.228209,0.269762,1.74128,3.55376,1.24109,0.585824,0.262398,1.214581,3.765269,2.198708,1.280295,1.465027,1.03602,2.944737,2.116416,1.392658,1.400867,0.372862,0.419812,0.304006,0.172515,0.171372,0.283953,0.653474,0.472154,0.291032,0.156341,3.134521,1.957755,2.503959,1.191709,0.724563,10813.24941,3804.42828,1898.157657,779.183125,283.639359
1.756399,1.482952,1.233052,0.700228,0.232263,1.113361,0.957975,0.426315,0.553222,0.211686,0.669362,1.072332,0.858798,0.514938,0.178866,0.637259,0.34388,0.234247,0.135012,0.10426,2.292208,1.250358,0.443745,0.251246,0.261199,1.773994,3.665514,1.119366,0.513443,0.2557,1.276482,4.060177,2.405019,1.186159,1.444741,1.02296,3.164758,2.257524,1.401798,1.335495,0.363891,0.413743,0.250601,0.167751,0.174529,0.245219,0.719301,0.437851,0.335256,0.15947,3.377338,2.224951,2.566721,1.27917,0.662965,8014.80856,2781.858559,1401.296556,573.774763,208.720478
1.647055,1.369319,1.065671,0.79105,0.215596,1.020799,0.766887,0.446626,0.656322,0.210655,0.657891,1.074322,0.760822,0.563645,0.177221,0.560455,0.299132,0.180284,0.141971,0.097202,1.921175,1.158678,0.344639,0.276595,0.247283,1.719298,3.569126,1.059509,0.463475,0.250172,1.266154,4.068503,2.691841,1.110477,1.387283,1.036644,3.171027,2.346998,1.408064,1.243549,0.351357,0.393835,0.188743,0.168172,0.178339,0.249645,0.763678,0.377806,0.362886,0.166267,3.572034,2.441618,2.504651,1.318995,0.618464,4885.588634,1682.838439,851.788901,346.70926,126.420325
1.60291,1.241253,0.877437,0.825208,0.200757,1.271107,0.603988,0.512831,0.725429,0.225217,0.814681,1.058724,0.636973,0.573636,0.17734,0.470944,0.236749,0.134607,0.145425,0.091844,1.536477,1.089842,0.274285,0.302705,0.236112,1.630362,3.368649,1.059217,0.456306,0.25691,1.190771,3.903591,2.999347,1.065217,1.302993,1.12939,3.035187,2.378613,1.387182,1.139775,0.347297,0.366607,0.137906,0.170145,0.180454,0.31402,0.791224,0.308909,0.367007,0.174077,4.03524,2.653611,2.330277,1.298739,0.59897,2359.676196,791.514418,403.23437,162.846078,59.587219
1.772543,1.137204,0.703983,0.804624,0.198555,1.920541,0.556676,0.615979,0.740215,0.25352,1.096888,1.043405,0.512057,0.543752,0.183349,0.414166,0.176339,0.10043,0.147448,0.089232,1.371697,1.079216,0.254903,0.337927,0.238903,1.680399,3.156086,1.09205,0.48853,0.286911,1.162221,3.711545,3.194596,1.033929,1.199221,1.405682,2.864024,2.313923,1.306568,1.032133,0.392381,0.34035,0.10988,0.166971,0.177909,0.417056,0.805415,0.244387,0.346304,0.181708,5.85469,2.894725,2.069989,1.227297,0.603878,779.641147,257.42556,132.722274,52.841362,19.455827
2.247651,1.086485,0.575027,0.748718,0.216692,3.032893,0.675782,0.742231,0.705726,0.287901,1.47641,1.037549,0.401502,0.483372,0.196819,0.403918,0.134063,0.080436,0.149401,0.091459,1.542688,1.15645,0.310189,0.400327,0.263241,1.980791,2.994183,1.15019,0.541071,0.342736,1.28021,3.597394,3.157795,0.992233,1.078027,2.042437,2.741585,2.120948,1.154255,0.919839,0.529749,0.321145,0.106031,0.15357,0.169065,0.544103,0.808178,0.19134,0.307343,0.189692,10.264694,3.197369,1.765209,1.127889,0.622168,144.622628,44.26708,23.009463,9.014601,3.377058
2.931315,1.092043,0.504017,0.686656,0.254375,4.333691,0.957677,0.865792,0.649583,0.317382,1.873613,1.033569,0.310018,0.411712,0.21506,0.440692,0.118501,0.079246,0.150507,0.10007,2.086026,1.354182,0.438261,0.505801,0.307492,2.548496,2.925858,1.230569,0.594049,0.413197,1.56304,3.567443,2.842107,0.930747,0.939616,2.983776,2.69138,1.803607,0.957188,0.799907,0.760106,0.311063,0.116927,0.130794,0.154395,0.683864,0.795013,0.153076,0.263839,0.198432,17.266267,3.560358,1.468246,1.035616,0.63725,7.571973,3.682408,1.163121,0.673585,0.293333
3.615097,1.12913,0.475163,0.639238,0.301896,5.543217,1.339636,0.9536,0.603331,0.332757,2.164888,1.013437,0.235035,0.349781,0.232674,0.495726,0.126266,0.100064,0.148489,0.113739,2.742463,1.690433,0.599823,0.65502,0.360211,3.181305,2.965897,1.315396,0.642108,0.479292,1.903899,3.537945,2.30946,0.853219,0.790327,3.97701,2.683818,1.424215,0.762764,0.675825,1.021753,0.305417,0.130054,0.104425,0.136461,0.821255,0.759674,0.131132,0.229914,0.207472,25.302042,3.923797,1.219631,0.977628,0.636425,3.946697,2.749681,0.375051,0.421197,0.229207
4.064984,1.168786,0.463927,0.611686,0.34332,6.244238,1.724955,0.976933,0.585948,0.330154,2.263849,0.97102,0.17867,0.313178,0.243594,0.535362,0.146721,0.142321,0.142149,0.128154,3.240796,2.130198,0.736357,0.827211,0.403504,3.649765,3.086033,1.376527,0.69509,0.522046,2.151574,3.394046,1.695072,0.77233,0.642654,4.67658,2.663491,1.066758,0.615996,0.55695,1.22462,0.299372,0.135567,0.081602,0.118362,0.95703,0.702107,0.129939,0.214709,0.215023,31.781196,4.182422,1.032477,0.96192,0.612278,4.947653,2.870552,0.279294,0.386894,0.238698
4.165363,1.207772,0.457401,0.597943,0.363206,6.261207,2.040164,0.932523,0.598715,0.312026,2.153599,0.941149,0.152507,0.30885,0.244048,0.539401,0.17448,0.199154,0.132914,0.138353,3.323893,2.5786,0.813844,0.986374,0.421287,3.736735,3.203389,1.387435,0.763922,0.529924,2.196256,3.073258,1.147996,0.699683,0.511759,4.803252,2.60165,0.805322,0.532115,0.454166,1.28332,0.294778,0.130234,0.067141,0.102038,1.083013,0.637665,0.151753,0.219896,0.218084,34.440003,4.240339,0.911142,0.97435,0.563372,4.974302,2.82102,0.234118,0.381687,0.238304
3.847861,1.269205,0.451453,0.586439,0.35447,5.55412,2.238677,0.841507,0.628595,0.285304,1.859684,0.983667,0.168465,0.332393,0.235043,0.494645,0.212172,0.260001,0.124613,0.141755,2.991162,2.905887,0.83429,1.093704,0.40696,3.464774,3.226407,1.349157,0.849602,0.503426,2.037949,2.62218,0.77397,0.640582,0.40782,4.325021,2.520896,0.673631,0.492268,0.374113,1.186239,0.300805,0.116445,0.061211,0.087798,1.171632,0.593783,0.192134,0.239495,0.213682,32.332069,4.096863,0.831389,0.985674,0.494866,4.652768,2.643221,0.220865,0.398221,0.227216
3.262696,1.374291,0.445067,0.566319,0.322029,4.403839,2.312541,0.73459,0.654948,0.256864,1.491207,1.136193,0.225744,0.369368,0.222298,0.435831,0.263681,0.311686,0.121285,0.13964,2.441641,2.997713,0.827938,1.123949,0.365293,3.007661,3.098442,1.29905,0.945811,0.458489,1.79559,2.162202,0.596657,0.591673,0.332362,3.461251,2.447224,0.655946,0.464922,0.317511,0.968662,0.323243,0.100123,0.06063,0.075188,1.195733,0.586643,0.238183,0.262962,0.200563,26.154131,3.804246,0.760653,0.967648,0.416064,3.977069,2.418897,0.237034,0.422774,0.210812
2.635442,1.532926,0.441864,0.535244,0.278159,3.225402,2.288511,0.641741,0.661857,0.230423,1.159421,1.390894,0.309902,0.402364,0.213017,0.376053,0.32254,0.341564,0.123795,0.136339,1.938083,2.827192,0.836824,1.073688,0.309509,2.550903,2.826749,1.296307,1.034105,0.422187,1.598059,1.820636,0.574419,0.54709,0.282023,2.527516,2.406014,0.704485,0.432534,0.280784,0.713915,0.361118,0.08796,0.061505,0.064254,1.128221,0.622776,0.275461,0.280932,0.180658,18.149147,3.514508,0.682232,0.913885,0.336933,2.969798,2.255848,0.259228,0.442339,0.196523
2.069761,1.724834,0.448758,0.496729,0.236936,2.372736,2.212045,0.58858,0.646091,0.206462,0.935782,1.677235,0.398524,0.416897,0.21235,0.361362,0.374677,0.343599,0.129732,0.136909,1.700318,2.453428,0.896848,0.963268,0.256365,2.237196,2.468218,1.384212,1.090248,0.420158,1.518741,1.646575,0.645177,0.500488,0.25278,1.809337,2.386006,0.772737,0.392236,0.258462,0.493231,0.401579,0.085401,0.060681,0.05616,0.986506,0.691003,0.294867,0.286901,0.159046,10.844273,3.36823,0.617656,0.836393,0.267333,2.231631,2.21369,0.286224,0.448653,0.190083
1.731929,1.894724,0.487773,0.456729,0.208687,2.046814,2.103454,0.589503,0.615723,0.184392,0.819511,1.889904,0.465327,0.405627,0.221038,0.38037,0.405493,0.321186,0.135034,0.144098,1.777818,1.999374,1.003127,0.822744,0.219352,2.091378,2.118073,1.567225,1.096012,0.462927,1.566336,1.619147,0.75579,0.451714,0.242496,1.429884,2.356929,0.831629,0.354737,0.245076,0.349001,0.427042,0.095253,0.057707,0.052802,0.78826,0.766552,0.296265,0.278133,0.141856,6.170496,3.408186,0.61417,0.753022,0.216171,1.763883,2.292626,0.346758,0.440075,0.192757
1.855665,1.993047,0.59249,0.419075,0.195624,2.331096,1.978057,0.640425,0.579459,0.165299,0.782979,1.948667,0.496511,0.370768,0.234727,0.420317,0.403596,0.282881,0.135975,0.157126,2.027613,1.586426,1.115501,0.678843,0.202761,2.055826,1.854994,1.799662,1.044913,0.539058,1.640031,1.654138,0.8723,0.405754,0.247975,1.302758,2.273116,0.873543,0.334905,0.235703,0.286771,0.423918,0.11735,0.055229,0.055176,0.578504,0.819784,0.291428,0.258582,0.133351,4.679737,3.57969,0.711333,0.676816,0.188891,2.253703,2.443092,0.491743,0.422769,0.201685
2.572902,2.022288,0.792691,0.391775,0.193519,3.128293,1.843812,0.728864,0.547966,0.152141,0.777873,1.872162,0.503504,0.326808,0.246464,0.445738,0.366133,0.23935,0.132127,0.172174,2.237265,1.28029,1.182807,0.546687,0.201667,2.00467,1.723393,2.005548,0.938406,0.621791,1.650261,1.677789,0.968603,0.365042,0.263116,1.263348,2.113923,0.901589,0.336152,0.226109,0.271102,0.397533,0.150229,0.055723,0.062225,0.39401,0.851581,0.299449,0.237093,0.134065,5.650127,3.814709,0.912313,0.609447,0.185225,3.90116,2.65839,0.761219,0.408944,0.212775
3.801808,2.053976,1.095579,0.387925,0.196397,4.197515,1.724882,0.827344,0.529418,0.148631,0.794881,1.792687,0.512251,0.297831,0.250835,0.422927,0.301939,0.19949,0.126473,0.184275,2.283849,1.088936,1.178318,0.431942,0.207171,1.879339,1.731276,2.119943,0.791481,0.684809,1.550514,1.679532,1.03337,0.33192,0.280381,1.173486,1.915978,0.917626,0.352703,0.214229,0.267533,0.371827,0.193367,0.060774,0.071181,0.284518,0.896173,0.339408,0.226747,0.141086,7.765303,4.113728,1.182984,0.547741,0.19839,6.236039,2.981336,1.154016,0.414169,0.22253
5.232633,2.17751,1.475717,0.421974,0.199274,5.271819,1.632569,0.906089,0.527165,0.157044,0.880174,1.870003,0.564266,0.308961,0.24616,0.369862,0.228067,0.168332,0.123037,0.190302,2.244392,0.989509,1.122748,0.334967,0.211609,1.737415,1.84562,2.135792,0.631449,0.714554,1.409378,1.679629,1.08409,0.308353,0.293393,1.066418,1.740544,0.937817,0.373181,0.200803,0.259197,0.375442,0.249334,0.070647,0.078908,0.29471,1.003205,0.425335,0.239661,0.149846,9.987885,4.538002,1.478617,0.489461,0.218003,9.032806,3.475563,1.621496,0.452318,0.22813
6.363851,2.427161,1.866826,0.503456,0.201098,6.037723,1.569411,0.949273,0.538701,0.176052,1.029883,2.167666,0.69347,0.374334,0.234879,0.283915,0.162638,0.146503,0.124227,0.191049,2.26177,0.93662,1.06153,0.258915,0.210048,1.671803,1.98291,2.0911,0.489622,0.711847,1.307633,1.699735,1.154562,0.295501,0.298143,0.976624,1.640981,0.975753,0.387333,0.188181,0.249902,0.423551,0.317901,0.085632,0.083584,0.406658,1.191228,0.553334,0.281235,0.156495,11.276086,5.019293,1.740833,0.441421,0.234928,10.840438,4.073359,2.067896,0.531426,0.229147
6.898046,2.76972,2.176007,0.63324,0.202962,6.155639,1.502652,0.945229,0.559209,0.2003,1.211553,2.611964,0.897365,0.488109,0.220845,0.20508,0.117924,0.132786,0.130103,0.190951,2.410549,0.899745,1.036352,0.20644,0.201016,1.786569,2.075544,2.042079,0.389476,0.686023,1.303506,1.751387,1.253098,0.294058,0.292724,0.927229,1.659264,1.019967,0.391923,0.179357,0.24193,0.512051,0.386551,0.106169,0.084883,0.585889,1.426702,0.69651,0.346882,0.15805,11.849183,5.490897,1.898356,0.422519,0.243752,14.786438,6.87905,3.571571,1.07505,0.353655
6.596251,3.108597,2.323251,0.801758,0.205045,5.599377,1.40111,0.889311,0.587111,0.222099,1.382392,3.034339,1.132174,0.625174,0.206419,0.136634,0.09494,0.125239,0.138595,0.195401,2.650785,0.844301,1.060474,0.175562,0.186577,2.10828,2.077762,2.030495,0.336971,0.647903,1.418572,1.807245,1.358383,0.299811,0.277078,0.96424,1.783895,1.043201,0.386023,0.17563,0.221794,0.614891,0.436744,0.131228,0.083812,0.779082,1.642153,0.818139,0.420607,0.153106,11.69468,5.842598,1.911773,0.452924,0.245738,163.099341,39.991478,15.139328,10.984777,3.241765
5.928185,3.321121,2.277731,0.985772,0.206386,4.507833,1.251207,0.787091,0.622356,0.23543,1.51116,3.256734,1.324944,0.751272,0.191767,0.100978,0.086109,0.120593,0.146454,0.208294,2.844743,0.759809,1.126209,0.159539,0.170475,2.600827,1.963594,2.067288,0.320831,0.603322,1.625788,1.822237,1.436834,0.305628,0.253094,1.091478,1.950718,1.016784,0.370005,0.176452,0.215217,0.696594,0.453503,0.157311,0.081844,0.967123,1.76194,0.885141,0.481529,0.142754,11.637616,5.927957,1.803116,0.540883,0.246874,1006.265806,186.545976,61.518372,59.18181,17.456048
