AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
1053.740624,390.666977,169.641811,148.804533,46.653379,2082.068572,893.344561,290.313792,250.154042,82.245834,1977.06617,856.392556,293.764693,282.879434,76.591298,1854.53494,778.779541,279.180791,300.678324,77.893409,1963.013197,840.398633,277.416228,260.878101,75.679372,1852.911933,806.319055,276.4998,277.232736,73.780715,1923.473138,827.325516,274.452944,265.208328,73.929146,1662.632078,642.706967,247.140764,262.615996,71.386778,1102.77834,467.127476,206.529795,204.240718,67.57047,2017.902095,860.054343,293.015326,287.832466,77.750658,1942.459757,843.224387,258.170163,256.924997,73.949269,1145.718053,431.873978,193.605339,173.69834,53.859769
790.453108,277.326553,119.024217,105.39175,32.995045,1554.640068,634.644431,208.265928,180.241296,58.954533,1481.893173,605.189858,208.402343,202.976744,54.407436,1389.07345,552.26529,198.086904,215.359845,55.416868,1473.237703,593.468595,198.236729,187.12703,54.278465,1395.572885,568.889457,196.424252,198.628971,52.588227,1447.213439,587.546808,195.651481,190.674886,52.833275,1251.85273,456.675939,174.399082,187.42193,50.890777,827.346365,329.841475,145.054538,145.304976,47.895645,1515.078878,606.37601,208.199349,207.130143,55.357226,1458.977693,596.490848,185.238372,185.564471,52.964984,859.980513,305.227509,135.39622,123.321784,38.154204
506.608897,187.105534,74.214204,64.482786,21.186323,996.217176,429.662895,136.909105,114.306825,39.562067,953.477494,403.975783,133.885423,126.743543,35.907941,891.896592,372.84061,127.553111,133.528579,36.750275,950.694019,398.973225,130.483706,117.288661,36.529689,903.965605,382.342245,127.848341,123.571725,34.948398,936.861702,400.034023,128.662563,119.83046,35.336686,808.292378,311.73665,111.994626,115.495735,33.480011,532.061619,221.749321,91.077489,89.703425,30.94015,977.471306,404.093981,134.078614,130.032046,36.704589,947.392433,403.044956,123.41155,117.651906,35.588098,551.17438,204.624057,83.733092,75.797389,24.654473
314.568979,153.141645,49.654609,35.745328,13.723626,632.000366,357.892349,102.72484,68.099533,27.989159,605.204411,327.407886,96.17999,72.566367,24.803174,561.796025,308.076379,92.132862,74.99893,25.589274,607.09558,331.869292,99.017473,68.06663,25.950547,577.253154,317.901672,95.355923,70.191221,24.403026,598.987986,337.630417,98.10917,69.718897,24.940551,508.487112,262.454444,81.333209,64.120739,22.70701,334.072529,182.709718,62.055891,50.59838,20.298539,620.681711,328.95711,96.726225,75.191389,25.589119,611.807006,335.323552,95.6902,69.731154,25.369163,340.878236,167.121418,55.010455,42.33786,16.202549
330.856953,192.709036,54.456967,23.025726,11.201246,708.670172,468.595546,126.756026,48.896846,25.264532,668.6436,418.477847,114.116697,48.627231,21.891242,610.780506,397.015938,109.446478,48.909181,22.639202,673.400576,436.72627,122.350387,47.002682,23.338374,633.656224,416.409916,116.173157,46.549398,21.734593,660.403408,444.052749,122.233695,47.926047,22.429219,540.121079,338.723178,96.528346,41.04555,19.331936,355.139601,233.376709,68.966285,33.270602,16.79036,675.621033,424.764638,115.507727,50.885527,22.854197,670.950163,433.76687,119.555687,49.443819,23.074715,354.969374,212.271446,59.702218,27.395896,13.443961
618.491136,304.616142,87.592937,24.967542,12.542871,1361.066273,765.932763,210.531533,55.906792,29.882609,1270.597427,677.546055,187.401742,53.280564,25.532806,1158.957028,640.491909,179.520818,54.053077,26.140378,1279.714321,715.022182,200.35798,52.930692,27.190822,1199.74635,677.232521,188.97058,51.11938,25.38933,1252.097272,720.570794,200.68638,53.093095,26.277488,1010.233713,538.618532,155.956278,45.172635,21.790005,666.791001,370.9351,110.481395,36.092582,18.816911,1269.491791,691.212845,190.570152,55.448115,26.835439,1247.676341,695.756518,195.232106,55.936537,27.103204,665.581644,338.365776,96.842733,29.388758,15.108738
1170.292697,469.187167,140.112011,37.606244,15.941502,2571.740572,1200.276273,337.527167,83.346537,39.0752,2397.02059,1058.547015,299.427076,79.11709,33.033562,2191.658176,996.844947,287.188889,82.97838,33.338404,2414.301041,1118.880419,316.762028,79.477006,34.961365,2268.397257,1054.483259,297.162072,76.764729,32.781703,2365.842447,1120.419889,317.061122,78.616555,33.910038,1911.082122,827.427702,245.549256,70.187133,27.553546,1260.506847,570.12436,175.775735,53.898111,23.750258,2388.003634,1080.193803,305.347419,81.412898,34.748199,2329.787447,1073.669756,307.817412,83.107234,34.78816,1262.207213,522.770823,156.411995,43.720356,19.101099
1839.867362,651.299648,202.383384,57.396906,19.810024,4026.373981,1675.162328,486.441827,124.782617,49.937424,3755.239675,1477.331405,430.670315,118.565577,41.805525,3442.521513,1387.650229,414.387908,127.710485,41.678799,3784.134119,1558.917112,451.843543,119.841627,44.102832,3566.076381,1465.537401,421.688598,116.140236,41.385167,3717.093359,1556.992468,451.48453,117.646051,42.779543,3010.816031,1143.863577,349.702812,109.368976,34.332333,1983.688217,788.489186,253.194324,81.893878,29.307951,3741.002965,1505.682931,439.759787,121.100056,43.87505,3637.51323,1484.788298,438.791835,124.099006,43.523619,1991.818767,726.264174,227.560751,66.296895,23.604459
2452.135207,809.546449,265.738822,80.673863,22.722794,5335.666437,2075.338756,635.516439,172.545824,59.065471,4984.206711,1834.681716,562.405759,163.724317,48.994066,4575.186734,1719.506058,543.236227,179.521011,48.421569,5023.874209,1930.170165,586.016761,166.323056,51.684208,4747.456516,1813.941617,544.475029,161.454996,48.392792,4945.304883,1927.593154,583.90739,162.690231,50.025484,4016.10445,1415.945764,453.289868,154.988798,39.818455,2642.944588,977.073617,331.716355,114.848819,33.451836,4966.208449,1867.466193,573.80637,166.511193,51.230099,4823.817093,1833.322463,568.823089,170.895382,50.453715,2656.564108,903.079542,300.041293,92.897495,26.991798
2770.668909,903.091814,315.838734,102.166405,23.636481,6005.691616,2290.550089,750.660265,216.110532,63.432237,5617.896647,2034.868377,664.676469,204.210669,52.180604,5163.278618,1902.473651,644.735063,226.544478,51.274718,5663.702122,2132.408576,688.401046,208.448229,55.136167,5363.689156,2007.28466,637.251899,202.259857,51.419613,5585.01895,2133.010859,683.380175,203.536734,53.191188,4544.948968,1573.495696,532.443177,196.172355,42.113969,2988.275677,1088.112098,393.32048,145.116573,34.689016,5599.350149,2069.457742,676.452254,207.167539,54.313863,5437.848415,2027.331239,667.435833,212.707742,53.206142,3008.580529,1008.420478,357.33199,117.463421,28.057272
2705.965986,900.35285,337.986309,115.9344,22.162805,5838.815849,2245.702936,798.273504,243.932225,61.400506,5470.840592,2009.307791,707.34937,228.90373,50.134827,5033.08302,1872.850119,689.255577,255.828405,49.121488,5515.820717,2096.274462,728.596977,234.792284,53.1126,5233.923173,1980.142133,672.404795,227.243028,49.272331,5447.349394,2103.250841,720.150852,228.964238,51.029114,4441.455892,1563.82249,563.605744,221.120379,40.288749,2920.49348,1084.866268,419.654912,164.104206,32.474673,5451.864587,2043.183247,717.121018,231.808174,51.908056,5297.856615,2000.580437,705.006642,237.956823,50.658502,2940.331204,1007.33684,382.404773,133.139208,26.34257
2257.496246,799.412753,321.968702,118.065982,18.965784,4866.173201,1950.317994,756.665908,248.618372,54.013783,4564.14532,1761.654422,670.541455,230.954348,43.875501,4202.022998,1635.341226,656.774694,259.247172,43.032807,4603.128262,1828.999815,687.199963,238.116595,46.627435,4372.122613,1737.023075,632.393243,229.36619,42.989341,4549.820528,1843.131817,675.93153,231.825959,44.588614,3713.435477,1386.226015,531.505915,222.559063,35.232119,2440.830423,965.808803,398.254371,166.230333,27.795733,4545.523212,1792.929226,676.32027,233.447743,45.136848,4426.731639,1756.829177,663.009536,239.513415,43.968503,2457.789171,897.582004,363.731476,135.378099,22.613295
1644.459638,643.846102,279.136584,109.43521,16.765537,3560.648971,1527.283853,654.040116,232.583116,47.590445,3337.633864,1397.31412,579.647346,213.1276,38.99356,3073.385672,1289.462383,571.105323,239.173095,38.55851,3369.634699,1442.836121,591.60106,220.796441,41.432304,3197.526374,1380.754177,543.403674,211.114227,38.050165,3327.99465,1461.979871,578.960516,214.448388,39.517507,2711.221085,1117.551385,457.357598,202.749321,31.482301,1783.680417,782.712993,344.186246,152.769043,24.626533,3318.531911,1425.499854,580.833475,214.888297,39.759244,3250.173062,1400.026355,569.022572,220.202252,38.852018,1791.781931,727.095305,314.488064,125.170337,20.05872
1100.516663,490.81341,240.016231,95.286452,19.927899,2447.978415,1129.358202,562.959225,206.843451,52.669478,2280.888839,1049.082008,500.126274,186.30947,44.778559,2091.938649,961.390436,494.957553,207.201554,44.907183,2309.451032,1077.504005,509.466047,193.471762,47.092822,2178.922824,1040.064747,469.079823,183.219923,43.509202,2269.909122,1097.20037,497.355625,187.418809,45.16147,1827.245633,856.296162,394.028421,172.279709,36.547841,1198.931537,603.550081,296.274797,131.274971,29.320288,2262.319459,1074.835232,497.646166,187.262627,45.222245,2245.357114,1060.145388,489.995072,191.316008,44.665318,1200.660405,558.895358,269.696115,108.561529,23.818908
829.919282,385.289815,236.934874,83.287941,31.769395,1944.222996,870.358522,558.872638,187.18598,77.532948,1790.560866,817.517956,500.056994,165.542676,68.474312,1624.360072,746.700484,494.411481,179.814006,69.233651,1818.972572,837.5635,510.13689,171.149182,71.061721,1699.797304,812.225769,474.0217,160.694584,66.412689,1772.440862,852.812407,499.833086,165.718435,68.788832,1391.24904,678.521543,395.726727,145.992329,56.276226,906.722535,481.69757,295.172511,112.708961,46.687722,1773.834242,841.94023,495.672193,165.940926,68.841315,1795.988397,835.318562,493.697083,168.4623,68.635841,906.084156,442.560288,266.367962,94.42937,37.800256
860.353353,346.306965,283.683193,81.015926,52.239429,2093.732082,788.765597,672.16917,189.413148,122.640892,1914.040216,739.565741,606.987251,165.405549,110.285156,1713.71077,679.809765,596.715611,173.112857,111.669789,1942.911688,759.407915,620.91604,168.659932,113.591983,1808.653105,732.57249,583.066584,158.103346,106.969548,1884.951843,766.753318,612.517228,164.040988,110.609892,1449.827904,614.819497,483.964611,137.925448,90.810967,934.735277,438.961067,357.525668,107.781985,76.665452,1900.483232,763.675335,602.433785,165.670531,110.788218,1941.80757,761.779969,606.070214,166.611526,110.918495,938.676359,399.248209,320.202933,91.57679,61.960646
1076.396754,359.868185,366.849202,93.423999,77.647782,2625.292354,838.711646,869.318389,224.204132,179.957123,2403.12744,777.50495,790.162623,195.569012,162.731456,2137.278297,724.643894,773.068069,197.679351,164.664283,2427.932988,801.686756,809.416428,196.111968,167.087708,2268.530847,764.223704,764.779976,184.946195,157.930311,2361.084818,799.865733,801.966442,192.115154,163.164568,1811.252553,638.886935,633.600484,156.733283,134.021766,1161.693935,457.78695,465.584092,123.486842,113.943352,2393.468329,801.312924,786.492644,196.07759,163.518834,2432.626798,801.496106,794.319781,195.461476,164.02451,1174.832569,413.562474,415.925071,105.879494,92.003946
1318.017884,398.77881,452.146225,120.075756,101.853725,3181.931633,944.548055,1068.561458,290.543993,235.486348,2925.11553,866.94351,975.222912,255.053281,213.019771,2593.144614,819.238983,951.596516,252.738108,215.425638,2940.041262,896.667111,998.62233,252.985921,218.522882,2762.126729,845.909222,946.240852,240.205191,206.940342,2871.172926,886.0505,990.978562,249.00068,213.715961,2210.143065,703.488194,784.477188,201.192385,175.523741,1416.100489,505.059399,575.352293,159.304194,149.664721,2918.194092,889.291293,972.644971,255.948126,214.196162,2939.303516,890.02334,982.280195,253.750242,215.190539,1438.19079,455.497719,514.304087,136.997387,120.737494
1470.322162,439.859251,501.714841,154.558177,118.547707,3519.261962,1048.773762,1182.240927,373.813559,274.554306,3248.51031,957.330874,1081.862449,330.680802,247.855703,2872.962066,914.032025,1054.104028,324.897275,250.701078,3253.047132,991.74081,1106.41191,326.430022,254.349426,3069.90571,929.156847,1049.893925,311.054948,241.17616,3188.012302,972.844583,1098.016554,321.612326,249.018572,2461.243711,769.088337,871.749622,259.775373,204.52486,1575.23935,551.947606,638.781294,206.432055,174.665245,3242.353177,975.839223,1080.228931,331.818491,249.497658,3238.875742,975.074254,1089.251882,328.003332,251.100252,1602.417765,499.15495,572.077446,177.585696,140.718473
1501.721618,463.724232,492.114922,187.083756,123.422446,3566.773804,1110.839837,1157.319982,451.331731,286.906111,3306.162466,1010.241383,1060.811816,401.970556,258.072336,2920.71138,972.221279,1032.831729,393.549346,261.328202,3306.676086,1048.058941,1083.442103,396.153185,265.212369,3131.889603,977.074118,1029.215138,377.779339,251.75611,3250.126037,1021.493176,1074.892095,389.755966,259.886187,2514.163451,803.989331,855.952616,315.473302,213.506053,1606.467114,575.538219,626.733158,251.358374,182.575837,3299.074654,1022.401418,1060.301352,403.019797,260.197924,3275.782625,1017.9432,1067.320598,397.678676,262.43482,1632.497573,523.040792,562.40908,216.225568,146.801087
1408.229594,461.643947,425.153045,207.09824,115.765891,3326.337031,1110.799125,998.245593,498.347486,270.526008,3094.271217,1007.161604,916.102018,446.414346,242.0999,2734.351023,975.083493,891.463356,436.175847,245.624684,3100.014012,1046.480266,934.648699,439.718737,249.432003,2944.393249,971.827209,889.109166,418.898878,237.026025,3053.851068,1013.69469,927.120817,431.410284,244.598166,2364.777998,793.666173,740.46855,350.034295,200.960282,1505.335384,565.995048,541.589819,279.419332,172.109677,3086.091412,1011.613013,917.008132,446.990194,244.614017,3053.700868,1001.967646,921.883722,440.392205,247.335762,1526.359488,517.597166,486.983037,240.453448,138.02989
1208.213919,432.049648,322.187124,207.495046,98.813122,2844.954658,1043.862717,754.713673,498.21636,232.492267,2654.072249,944.050384,693.4213,448.575682,206.691702,2349.798112,917.463602,674.807416,437.473786,210.250766,2670.889743,982.121403,707.315931,441.659432,213.767232,2542.788356,909.316437,674.368581,419.859996,203.313029,2636.191046,945.915756,701.838054,431.681635,209.671378,2041.303709,736.225071,562.26601,351.076895,172.167197,1292.521945,523.006155,410.732209,280.628421,147.698348,2646.456482,941.275169,695.805362,448.328315,209.359121,2619.351393,926.400149,699.534283,440.937763,212.252403,1305.947851,481.540759,369.948,241.745111,118.102537
946.058456,383.043537,216.160754,187.317706,77.912116,2228.037029,927.98675,504.4066,449.056265,184.802005,2081.551331,837.86191,463.840743,406.154431,162.998349,1848.509016,814.240814,451.93223,395.210641,166.337694,2108.334743,871.86314,474.271102,399.616302,169.465888,2011.735772,806.286703,453.680399,378.77043,161.229339,2084.828366,836.429063,470.812408,388.726338,166.053135,1612.754266,647.128914,378.195734,316.758943,136.139617,1014.529151,458.104906,275.700146,253.467179,116.972048,2076.222671,830.386279,467.490685,404.902239,165.479576,2062.984278,811.800861,471.163754,397.339011,168.171788,1021.099622,424.45705,248.638919,218.77588,93.267385
676.365355,327.367621,133.239622,152.129426,58.117596,1598.963718,792.741987,308.959354,364.554366,138.974325,1493.449817,716.126622,283.766674,330.974593,121.570067,1331.276453,691.393595,277.622651,321.126731,124.477885,1524.87561,743.712246,292.566383,325.289348,127.205786,1458.855685,689.819714,281.023966,307.159252,120.91139,1511.001964,713.940472,290.393598,314.540183,124.236703,1166.905546,549.541615,233.370373,256.567573,101.589779,728.629622,387.979576,169.550091,205.484077,87.343683,1491.75503,707.617195,288.220252,328.786545,123.538848,1493.859946,687.951813,292.461918,321.678942,125.712104,730.269362,361.099299,153.143385,177.950967,69.526289
441.960267,274.322815,83.315851,111.417823,42.276895,1053.821164,660.924775,191.649339,267.499815,101.673515,980.898052,599.540827,174.727499,243.461699,88.356957,876.910937,570.032001,172.522926,235.392632,90.712268,1009.135009,619.262066,183.323592,238.901932,93.054343,969.456174,579.715716,176.483938,224.563108,88.189936,1003.002163,598.804614,181.343782,229.320691,90.297116,773.296941,459.405981,144.961256,186.889829,73.621381,479.015749,323.750145,104.797937,149.782152,63.207552,982.618849,593.163467,179.455846,240.628859,89.622141,993.665027,574.97027,184.1704,234.490568,91.107214,479.128559,301.823428,95.077581,130.413422,50.35458
274.614678,230.745633,62.20382,75.481257,31.070323,664.970791,550.494515,142.36742,182.305772,74.772958,612.697866,503.722952,128.020333,165.908203,64.812243,548.716362,468.014409,127.736949,159.896595,66.582229,633.213421,516.316459,136.46686,162.533213,68.571458,611.788063,490.788932,131.216972,152.0298,64.661521,631.654601,505.776753,134.356927,154.757978,65.943354,486.990744,387.790146,106.11945,125.571579,53.692738,300.311868,272.843676,76.677886,100.709228,45.884362,615.839901,501.264924,132.712311,162.885143,65.423682,630.148761,486.501623,137.414565,158.036759,66.231932,300.119678,254.010561,70.177208,88.40108,36.71289
203.430571,201.45882,63.947937,52.319954,24.009638,504.280395,475.311428,146.670675,127.650125,57.466039,454.100781,440.004432,130.791949,115.743247,49.954681,408.24973,399.598749,130.426136,111.557964,51.199229,468.472288,448.588668,137.941714,113.499275,52.90463,451.328405,433.621883,133.150878,105.857836,49.647061,465.221149,445.485385,136.997558,107.570433,50.513521,359.117278,342.365495,107.199092,86.49334,41.226865,223.820238,240.352233,78.438638,69.467538,34.964974,454.559612,441.900508,135.722269,113.056249,50.21025,474.195498,431.770599,140.128915,109.588309,50.513592,222.354213,222.925407,71.904654,61.486915,28.166977
240.598224,185.873051,86.436591,45.482025,20.916728,603.157676,436.23412,199.474512,111.659257,49.542764,534.645919,407.592148,178.310967,100.759991,43.448706,483.090669,366.612245,176.143444,97.905397,44.316528,548.209494,416.354636,182.8671,99.820064,45.880471,519.233644,406.552098,178.334395,93.393808,43.069946,536.764989,416.426211,185.534929,95.179794,43.918968,413.138762,321.393497,145.227609,75.889777,36.038079,262.430648,225.137954,108.122201,61.054667,30.344658,528.121327,413.332928,184.400698,98.902106,43.775535,560.508469,408.563192,188.717601,96.743837,43.84729,257.910237,207.875896,97.991045,53.920697,24.563702
358.490223,179.219189,127.074012,52.984254,21.648571,898.332985,422.393484,294.637323,129.65665,50.738344,794.404823,395.724299,264.658688,116.781267,45.03089,718.499464,359.013659,259.557274,114.799444,45.710261,810.209174,408.247659,266.067043,117.622652,47.328404,756.338334,398.509792,261.483252,110.734412,44.769066,785.265338,407.499795,274.604231,113.437222,45.950213,601.412843,315.88742,215.914866,90.417235,37.826775,385.153179,221.002013,162.380036,72.703939,31.761621,776.843792,404.472865,272.975352,116.012889,45.797354,827.963753,405.41561,277.766628,115.087476,45.925794,377.456406,203.271034,145.265078,63.326139,25.688161
506.964583,172.591067,176.618654,68.151978,24.803329,1265.504279,410.852204,410.812111,166.016739,57.700525,1122.319328,383.748076,369.960183,149.460271,51.726532,1012.631679,355.217387,361.858109,148.137957,52.397518,1138.552695,401.335547,368.60483,152.684001,54.208532,1054.447021,388.737446,363.367588,144.203009,51.766052,1098.610253,397.41991,383.861157,148.19357,53.468097,838.755312,309.313995,303.095488,118.49458,44.001426,538.582136,216.475871,228.743114,95.0472,36.96905,1092.292639,394.404423,381.131185,149.740775,53.068603,1162.362295,400.506762,386.853119,150.016519,53.488879,528.824581,198.630138,202.903415,81.74182,29.76199
628.489933,160.834406,220.828308,83.240015,28.534489,1562.926506,387.267315,514.877527,202.340882,66.100403,1390.010055,359.44445,463.875124,182.007101,59.628223,1249.013582,340.813058,453.658388,181.369225,60.434379,1401.181637,381.137351,460.843796,187.909024,62.461894,1290.901682,365.185033,454.324737,177.558786,60.051829,1348.16916,373.556652,481.540013,182.720351,62.274278,1027.166887,291.798505,381.40197,146.507016,51.160575,661.573,204.542289,287.899043,117.148257,43.027025,1349.420336,370.66017,477.579427,183.051114,61.427767,1430.188186,380.445664,484.129492,184.470746,62.26276,652.944645,187.563839,254.262229,99.914114,34.471324
688.647791,146.21403,245.161308,92.20896,31.19787,1703.023328,355.176472,572.693497,224.064937,72.167232,1520.653917,327.348701,515.696564,201.285337,65.277754,1358.275427,317.106697,504.589259,201.40725,66.31132,1522.29427,351.060788,511.979522,209.518377,68.461838,1396.879736,332.704195,503.973457,197.882119,66.030277,1460.900585,340.404459,534.965156,203.733438,68.622801,1110.619866,266.484397,424.743705,163.688501,56.283886,718.499063,187.064841,320.230953,130.444538,47.339623,1474.414953,337.815601,530.566672,202.725396,67.260238,1551.813115,348.8968,537.008627,205.051206,68.492457,713.636483,172.01517,282.446982,110.636041,37.785276
667.07333,130.969905,241.567359,91.230431,31.381239,1637.106304,318.78872,565.107733,221.832396,72.627457,1470.726747,292.432197,508.537007,198.935309,65.710646,1303.892241,287.099037,497.591053,199.801109,66.96128,1461.887706,315.822576,504.5977,208.473901,69.055703,1337.105731,296.714044,495.406119,196.799536,66.626077,1399.340452,303.425492,525.886583,202.64628,69.323607,1060.963626,237.393741,418.461569,163.067923,56.803416,690.43082,166.611988,314.913495,129.499651,47.725756,1425.969896,301.253984,522.45649,200.471917,67.555344,1486.090817,310.859497,527.542736,203.246439,69.035355,691.341461,154.36923,278.050146,109.370711,37.999349
578.116771,117.13151,212.283269,80.131622,28.480417,1401.148733,283.091343,496.924431,195.053565,66.032665,1271.036661,259.725357,447.277675,174.498666,59.659883,1115.620662,255.292341,436.936654,175.961645,61.011132,1254.579563,281.224613,442.958632,183.942184,62.85138,1145.156505,262.940459,433.291174,173.675854,60.532121,1198.224512,268.681053,459.239048,178.836441,63.0274,904.677024,209.212458,366.328002,144.092364,51.638058,593.553308,146.204328,275.082428,114.030121,43.292345,1233.771689,266.615875,458.17289,176.031897,61.121691,1268.818799,272.313894,461.064276,178.694267,62.611312,599.192005,137.272308,243.692704,95.957951,34.419242
450.671867,105.863938,167.607324,62.186995,23.057595,1074.811028,252.114782,391.86707,151.498329,53.61368,988.04349,232.557432,353.540054,135.030802,48.306223,856.013301,225.808461,343.82371,136.877261,49.582985,968.858601,251.355092,348.459439,143.112794,51.030106,883.901804,234.869736,339.181889,135.32382,48.964456,923.840456,240.093465,358.260629,139.347243,51.005223,692.875405,185.268793,286.695469,112.400663,41.835157,458.96563,128.160616,214.799524,88.660716,34.952316,961.450404,237.639653,360.217214,136.655173,49.291916,970.732973,237.721463,360.987369,138.691628,50.553599,467.7921,122.664692,191.398512,74.351169,27.776388
327.706458,97.3021,121.604897,42.884753,16.653128,764.229679,227.615486,282.951433,104.417577,38.890068,714.991467,211.864458,256.841175,92.506554,34.883931,609.973011,201.283929,247.546961,94.465107,35.935751,698.886038,227.667639,250.808347,98.490148,36.96045,639.622511,213.303204,242.637832,93.513457,35.238953,667.095101,218.775322,254.804537,96.329707,36.709034,495.291797,167.010697,204.769643,77.754019,30.210656,331.803698,113.738303,153.167252,61.189061,25.099676,699.16935,215.452623,259.319842,94.381727,35.456525,689.848408,209.553907,259.007865,95.470452,36.331167,340.37924,111.307595,137.619316,51.135838,19.972894
231.830184,91.170855,85.666316,27.11204,10.991246,530.048721,210.0763,197.40464,65.751943,25.842969,503.814852,197.318985,181.161081,57.705838,23.016818,423.326644,183.035135,172.141847,59.516797,23.778602,494.01929,210.071237,174.43124,61.524328,24.457328,455.545182,197.744642,167.662382,58.944986,23.071812,474.160206,204.102866,174.682357,60.803835,24.009616,347.2999,154.485333,141.045266,49.044877,19.914035,234.44351,103.462465,105.551273,38.636914,16.392918,496.623482,199.738378,180.46456,59.896118,23.332643,479.073565,189.215873,180.504813,60.005299,23.779137,241.081761,103.214432,95.714712,32.175233,13.110656
168.031256,85.279203,63.358304,17.211802,7.095192,379.787319,194.949851,144.344103,41.315725,16.845839,362.70222,184.222612,134.06421,35.865715,14.860123,302.241822,167.746027,125.61266,37.333917,15.356197,359.037642,193.872306,127.424617,37.990245,15.814627,334.889692,183.58522,122.007443,36.940389,14.689258,348.454933,190.854507,126.25765,38.23992,15.235578,252.69093,143.879436,102.227595,30.727959,12.825448,171.718998,95.09751,76.793456,24.431089,10.414261,361.141502,185.592731,131.629054,38.275387,15.085686,347.954912,172.78158,133.130324,37.684023,15.161976,175.323282,95.937125,69.938021,20.273467,8.425467
127.25579,76.444804,51.110769,12.521606,5.013331,290.055127,174.666166,115.958465,29.647536,12.014936,272.991308,165.403348,108.156905,25.638667,10.516915,227.288567,149.209325,100.925261,26.68352,10.822798,273.399507,172.064681,102.652267,26.749036,11.16996,257.42103,163.962985,98.467071,26.341789,10.221985,268.460667,171.416722,101.775676,27.430857,10.536385,193.965762,129.200621,82.234883,21.884942,9.042536,132.19174,84.685055,62.060262,17.739389,7.244852,274.524406,165.683084,105.247123,28.043483,10.766013,273.478615,153.201922,108.427449,27.220564,10.568922,133.592499,85.724892,56.174023,14.653537,5.95902
95.155766,62.939064,42.872852,10.776354,4.133565,219.960603,144.494103,97.987481,25.354585,9.929674,201.356643,136.696106,90.768091,22.090162,8.69446,168.451809,123.27491,85.295601,22.777587,8.885386,203.55192,140.633375,87.047656,22.829663,9.181431,192.627717,134.811229,84.176764,22.385846,8.360903,201.814301,141.282896,87.31996,23.444586,8.560285,146.369887,106.614332,70.092726,18.570645,7.445212,101.117436,69.598598,52.960377,15.378928,5.942044,204.519574,135.860076,88.172859,24.248791,9.011531,221.311377,125.55174,92.29291,23.658695,8.621312,101.370941,70.384498,47.305936,12.616929,4.950088
67.161677,46.491264,35.097883,9.813773,3.770072,157.967785,107.762343,81.492758,23.188519,8.995105,138.87575,101.545189,74.391534,20.428854,7.939978,116.461193,92.450982,70.801652,20.907635,8.065736,141.217614,103.278713,72.449421,21.25369,8.336071,133.504518,99.562754,70.9672,20.379189,7.626745,140.63015,104.126434,73.940633,21.409758,7.772242,102.586538,78.624759,58.800236,16.85675,6.772942,73.147786,51.346115,44.311039,14.231272,5.443491,142.885434,99.762762,72.490061,22.187507,8.32529,178.020387,92.173166,76.373534,22.098659,7.796274,73.396999,51.700508,39.030436,11.558771,4.552453
43.058151,31.296261,28.212074,8.774335,3.613924,102.463817,73.764127,66.91199,20.93914,8.507523,84.841779,68.835484,59.911852,18.646008,7.600207,71.229236,64.362748,57.901847,19.051218,7.694137,87.252647,69.3652,59.205458,19.799821,7.964681,81.963807,67.121465,58.746399,18.35131,7.351627,86.71576,69.662603,61.433321,19.313194,7.481008,63.448282,52.622051,48.40593,15.110082,6.461278,48.19237,34.623536,36.333638,12.988739,5.258506,89.091815,66.687067,58.858489,19.970025,8.028222,137.888553,61.687155,61.485492,20.395289,7.417884,49.054793,34.428459,31.67024,10.421004,4.387335
29.030793,20.291148,23.003768,8.210343,3.680796,70.879083,48.633013,55.68979,19.748632,8.539626,54.276542,44.903767,48.935658,17.786423,7.722311,46.19635,44.103406,48.049287,18.159749,7.817721,56.265281,45.144276,48.900925,19.325391,8.132993,51.896402,43.746544,48.884038,17.268058,7.557441,55.288431,44.948195,51.243479,18.18172,7.717779,41.106668,34.094789,40.22005,14.172044,6.547594,33.31027,22.924908,30.054282,12.311835,5.393826,57.825212,43.15804,48.72751,18.723194,8.149161,112.145212,40.454441,49.747468,19.452852,7.537508,34.542822,21.964225,26.068365,9.819114,4.474619
