AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
3.143936,0.134671,0.190004,0.245687,0.068396,1.57745,1.087525,0.327554,0.343006,0.132132,1.781261,0.577452,0.627694,0.699082,0.156498,0.40866,0.475453,0.13425,0.098163,0.053829,1.095844,0.452834,0.432009,0.105824,0.04935,1.423036,0.827186,0.528196,0.339705,0.119707,0.759,0.916201,0.257325,0.239265,0.097127,0.440878,0.849274,0.219898,0.200458,0.103698,0.700123,0.623789,0.358835,0.448422,0.137012,1.428248,0.88303,0.485662,0.59005,0.184278,1.396523,0.91474,0.317161,0.373345,0.163087,1.701167,1.228383,0.635308,0.562174,0.184176
4.875319,0.091847,0.194536,0.231463,0.070705,1.400484,1.091548,0.341602,0.320479,0.138695,1.793521,0.496885,0.640278,0.641234,0.153085,0.407316,0.480108,0.133295,0.096577,0.049601,1.128748,0.442216,0.428742,0.102016,0.048657,1.672741,0.738854,0.46876,0.339059,0.123155,0.949699,0.686537,0.222494,0.246273,0.100419,0.515454,0.634987,0.192424,0.206151,0.112936,0.736097,0.608796,0.342901,0.414409,0.150719,1.463381,0.837249,0.473364,0.543456,0.176267,1.409136,0.919781,0.281313,0.333301,0.16954,1.738048,1.23205,0.650837,0.519075,0.184148
6.471102,0.091428,0.200415,0.20673,0.074233,1.172504,1.140044,0.373087,0.29017,0.149818,1.691388,0.515328,0.647237,0.562142,0.146678,0.384794,0.441819,0.137495,0.096397,0.049518,1.105944,0.45593,0.420006,0.106101,0.050223,1.777981,0.768638,0.421473,0.346422,0.1215,1.109367,0.61513,0.202378,0.248893,0.100929,0.592734,0.620316,0.18684,0.21874,0.120171,0.78189,0.706685,0.339839,0.372233,0.162778,1.453967,0.914011,0.485791,0.477671,0.168157,1.40002,1.111973,0.273188,0.28994,0.176189,1.702863,1.383742,0.699841,0.470857,0.184454
7.878571,0.137976,0.206164,0.181221,0.077035,0.994539,1.242468,0.412314,0.267737,0.159018,1.533323,0.618177,0.656102,0.488972,0.137917,0.348001,0.38324,0.14375,0.098687,0.05274,1.013679,0.491752,0.41071,0.117363,0.052601,1.722607,0.948696,0.42252,0.371257,0.115181,1.223185,0.723085,0.213042,0.24817,0.09933,0.691317,0.801218,0.208586,0.234582,0.125276,0.873777,0.937779,0.346672,0.337017,0.172067,1.460031,1.099297,0.524128,0.416356,0.163694,1.567262,1.635914,0.299382,0.261508,0.182686,1.65802,1.68302,0.768154,0.438808,0.1857
8.543306,0.226628,0.208225,0.161332,0.077483,0.930453,1.374671,0.440708,0.265099,0.161863,1.375275,0.758767,0.661355,0.435735,0.127889,0.30852,0.331193,0.148092,0.103174,0.057401,0.861918,0.541938,0.397808,0.132608,0.054319,1.555262,1.243322,0.471664,0.412705,0.105505,1.292366,0.969629,0.250189,0.244446,0.096375,0.828352,1.117287,0.243703,0.249137,0.127824,1.0229,1.29049,0.349905,0.317266,0.177138,1.507448,1.35232,0.570698,0.372792,0.164299,2.090881,2.565362,0.349515,0.258582,0.188192,1.647425,2.102709,0.823693,0.432452,0.187659
8.40709,0.344918,0.201978,0.148451,0.075329,0.993026,1.505434,0.442141,0.283766,0.157086,1.236084,0.906724,0.648079,0.400462,0.118045,0.278247,0.302722,0.148135,0.108066,0.0614,0.680981,0.596357,0.375199,0.146872,0.054333,1.358318,1.554475,0.542301,0.457976,0.095022,1.327969,1.262029,0.298311,0.237838,0.092902,0.99928,1.463911,0.275587,0.258028,0.127473,1.205614,1.712851,0.340095,0.310864,0.176577,1.576413,1.627728,0.600036,0.346575,0.168015,2.979678,3.796335,0.408716,0.279688,0.191464,1.677948,2.587864,0.836524,0.446679,0.189023
7.133944,0.484212,0.187356,0.139086,0.071516,1.132786,1.625738,0.417422,0.314543,0.14593,1.112508,1.074043,0.603506,0.370324,0.109384,0.26138,0.302544,0.14458,0.111059,0.0633,0.497309,0.641987,0.339667,0.155692,0.052621,1.189639,1.770649,0.605078,0.487114,0.087294,1.330807,1.497673,0.34291,0.228483,0.089723,1.165517,1.73355,0.300505,0.258704,0.124022,1.362369,2.119686,0.319587,0.306661,0.16908,1.623501,1.890411,0.588924,0.327006,0.170309,4.011379,5.048116,0.46228,0.310015,0.190419,1.724172,3.073506,0.790443,0.463489,0.187386
5.423992,0.626559,0.165346,0.128811,0.067312,1.29635,1.739749,0.371461,0.342651,0.131209,1.00014,1.268617,0.524921,0.33444,0.102502,0.262978,0.324946,0.138679,0.110491,0.063104,0.350696,0.659769,0.295074,0.1569,0.050303,1.072413,1.814504,0.642119,0.484015,0.086018,1.298528,1.597485,0.37556,0.218019,0.087748,1.278952,1.838447,0.321815,0.251993,0.118021,1.436572,2.399822,0.300813,0.293746,0.154379,1.615278,2.092475,0.528936,0.303145,0.166821,4.822845,5.942559,0.501565,0.330827,0.183176,1.762817,3.457999,0.689363,0.464734,0.180445
3.625353,0.753784,0.141494,0.116851,0.063506,1.449969,1.863765,0.313696,0.355878,0.116117,0.908322,1.477235,0.426354,0.293757,0.097775,0.279073,0.358387,0.132912,0.106715,0.06208,0.257187,0.63737,0.251852,0.15196,0.048937,1.007566,1.660841,0.646463,0.447891,0.093234,1.244085,1.522894,0.390739,0.211194,0.087771,1.317472,1.738849,0.343281,0.242498,0.110692,1.404507,2.465681,0.303119,0.269098,0.133964,1.560188,2.191133,0.438663,0.272591,0.155639,5.114586,6.161841,0.526541,0.329037,0.16951,1.787872,3.636877,0.562255,0.442987,0.167047
2.224736,0.847314,0.125232,0.105396,0.060326,1.592927,2.011579,0.260195,0.349298,0.103291,0.862866,1.674661,0.336133,0.256257,0.095851,0.313541,0.392857,0.130196,0.102739,0.061843,0.219466,0.573569,0.221076,0.145441,0.049397,0.978171,1.351946,0.621775,0.394973,0.107054,1.181023,1.298008,0.385533,0.214999,0.08963,1.293821,1.475016,0.362539,0.239091,0.103646,1.2898,2.316572,0.339227,0.238259,0.11149,1.490343,2.182889,0.35783,0.240268,0.138374,4.79518,5.619226,0.543057,0.304601,0.152175,1.832493,3.573728,0.456121,0.40091,0.148378
1.488077,0.894238,0.127589,0.095677,0.057262,1.723702,2.178587,0.231191,0.325448,0.094053,0.877492,1.819761,0.286797,0.225773,0.096203,0.378116,0.428242,0.13412,0.10234,0.063512,0.238975,0.481823,0.207134,0.143095,0.051571,0.974981,0.981762,0.58318,0.353158,0.122553,1.128851,1.0047,0.366883,0.237324,0.092297,1.258356,1.160579,0.374879,0.25198,0.098411,1.152794,2.055879,0.409207,0.209301,0.091606,1.453832,2.105126,0.330834,0.210088,0.118462,4.009157,4.517282,0.560867,0.266489,0.135134,1.914077,3.31891,0.417737,0.344479,0.126647
1.307806,0.893678,0.156504,0.087457,0.053814,1.858377,2.32642,0.24257,0.293088,0.088043,0.941415,1.876743,0.298635,0.201291,0.096683,0.4814,0.467084,0.145127,0.10736,0.067053,0.311024,0.382118,0.20818,0.148309,0.054425,0.993518,0.653638,0.547181,0.347555,0.133476,1.121167,0.747356,0.349138,0.281429,0.094068,1.273292,0.933877,0.370664,0.286216,0.095648,1.070544,1.854501,0.492795,0.189021,0.078178,1.484402,2.022087,0.379925,0.182855,0.099138,3.048542,3.246547,0.581446,0.227566,0.120937,2.045732,2.998151,0.465613,0.281247,0.104083
1.440125,0.857038,0.209276,0.079726,0.050564,2.005903,2.395911,0.293982,0.262184,0.083876,1.032421,1.837696,0.363448,0.181078,0.095339,0.617869,0.509738,0.158801,0.117482,0.071298,0.409663,0.292198,0.219371,0.159799,0.05659,1.008635,0.434194,0.523993,0.383367,0.135346,1.169986,0.602766,0.349386,0.339961,0.093473,1.36758,0.888287,0.344954,0.336481,0.095491,1.101775,1.859859,0.563224,0.179439,0.072993,1.586421,1.998263,0.490808,0.158203,0.082909,2.201119,2.21808,0.599566,0.199836,0.110156,2.228789,2.760021,0.578163,0.219293,0.082966
1.63237,0.812961,0.271526,0.072094,0.04892,2.157485,2.343412,0.367134,0.23977,0.080329,1.124046,1.735912,0.45027,0.166213,0.091833,0.773195,0.550898,0.170088,0.130671,0.074747,0.505458,0.2229,0.236929,0.172491,0.057233,0.996195,0.334328,0.512795,0.441314,0.127826,1.270981,0.588605,0.37729,0.395984,0.090691,1.531261,1.025677,0.303888,0.388214,0.0976,1.257418,2.112849,0.596782,0.17824,0.075413,1.738329,2.071654,0.615197,0.138156,0.071751,1.660631,1.691666,0.606722,0.189237,0.102196,2.432811,2.703733,0.69887,0.167426,0.065467
1.911208,0.786452,0.325071,0.065973,0.050202,2.249006,2.163127,0.437042,0.227355,0.077585,1.193794,1.620114,0.525783,0.15966,0.087235,0.913543,0.578648,0.175171,0.143463,0.076382,0.572033,0.176649,0.257122,0.180381,0.056756,0.944531,0.322788,0.507202,0.487974,0.114853,1.399065,0.660112,0.4278,0.428904,0.087713,1.715736,1.25761,0.26629,0.422465,0.100829,1.486403,2.507987,0.592456,0.181298,0.083318,1.89987,2.21244,0.70234,0.128778,0.067142,1.451236,1.663373,0.602979,0.193425,0.096318,2.601128,2.800492,0.771897,0.132565,0.053393
2.179369,0.782276,0.353741,0.063164,0.054579,2.249636,1.892261,0.486283,0.220171,0.077419,1.225632,1.532808,0.567371,0.162578,0.083052,0.998868,0.578194,0.172186,0.151243,0.076019,0.590594,0.149406,0.2771,0.179986,0.056253,0.859997,0.359103,0.500121,0.494187,0.102688,1.505606,0.748464,0.480086,0.423673,0.087344,1.849851,1.469104,0.250513,0.424345,0.103622,1.687577,2.861881,0.573141,0.184801,0.093767,2.018081,2.348412,0.725774,0.136408,0.070128,1.449753,1.933834,0.598753,0.203611,0.091818,2.666677,2.938161,0.770235,0.116713,0.048053
2.389673,0.790264,0.349545,0.065028,0.061192,2.128549,1.582675,0.50088,0.21137,0.082392,1.204146,1.488411,0.56411,0.172326,0.081147,1.001601,0.535747,0.16043,0.150336,0.074763,0.561092,0.134989,0.292015,0.171222,0.056768,0.755139,0.411785,0.485471,0.450349,0.096101,1.531096,0.790003,0.507081,0.378753,0.091638,1.859861,1.567424,0.265555,0.390129,0.104842,1.749416,2.998776,0.571118,0.188735,0.104248,2.032924,2.397818,0.686754,0.162884,0.080536,1.472482,2.236778,0.617554,0.212307,0.088345,2.560471,2.980589,0.699583,0.116769,0.050029
2.509589,0.783936,0.313424,0.07204,0.068459,1.895573,1.286593,0.477664,0.197136,0.093642,1.118783,1.473114,0.518427,0.183224,0.083265,0.919633,0.453345,0.142142,0.140184,0.074233,0.509432,0.135626,0.296096,0.15719,0.058759,0.656355,0.466101,0.45852,0.369538,0.096621,1.447574,0.764693,0.496273,0.307921,0.101275,1.714471,1.535786,0.306489,0.329165,0.104338,1.618856,2.859503,0.610458,0.196053,0.113279,1.902039,2.320686,0.609197,0.203995,0.096346,1.415739,2.400516,0.680335,0.217192,0.086401,2.259482,2.856018,0.592854,0.126992,0.05834
2.351446,0.742167,0.257007,0.083076,0.074563,1.605834,1.056291,0.425356,0.180175,0.109505,0.973718,1.455493,0.449268,0.190158,0.090504,0.780875,0.349018,0.122086,0.123139,0.075339,0.475642,0.166951,0.285077,0.142232,0.062142,0.587062,0.527685,0.418401,0.276905,0.102682,1.275764,0.705141,0.454891,0.233568,0.115172,1.456489,1.438227,0.351388,0.25946,0.102616,1.355117,2.520613,0.673357,0.208969,0.119978,1.637611,2.130948,0.520585,0.251411,0.114156,1.300889,2.386232,0.767447,0.221538,0.086873,1.823728,2.586478,0.485911,0.14243,0.070645
2.168315,0.663584,0.198311,0.095179,0.078037,1.306141,0.920326,0.357052,0.165577,0.125951,0.788116,1.413899,0.382123,0.190661,0.102908,0.620433,0.242689,0.103655,0.103116,0.077647,0.500419,0.245678,0.259075,0.130817,0.06652,0.552047,0.622707,0.37542,0.197464,0.110698,1.059076,0.684629,0.405993,0.176016,0.130476,1.165291,1.39649,0.377762,0.198946,0.100643,1.039821,2.150752,0.719404,0.225632,0.123706,1.2914,1.893428,0.439415,0.295215,0.130224,1.217573,2.266351,0.838563,0.229662,0.090218,1.349737,2.257847,0.403212,0.159398,0.084179
1.55415,0.561726,0.153377,0.105124,0.078112,1.048749,0.885234,0.292693,0.155751,0.138013,0.602888,1.35601,0.337658,0.185984,0.118651,0.47238,0.155073,0.089946,0.083754,0.079615,0.583818,0.370653,0.224616,0.124972,0.071092,0.535427,0.775277,0.34742,0.145092,0.117295,0.837873,0.773365,0.378263,0.145348,0.143541,0.90145,1.516256,0.376469,0.157162,0.099856,0.750082,1.917054,0.720543,0.239003,0.124031,0.943074,1.694769,0.377001,0.326797,0.141961,1.239534,2.134746,0.856807,0.242158,0.096939,0.948954,1.968175,0.361201,0.17519,0.096779
0.953527,0.469452,0.131106,0.110002,0.074948,0.889728,0.949632,0.258445,0.150702,0.142083,0.473452,1.306731,0.324254,0.178727,0.13419,0.355632,0.098887,0.086139,0.067559,0.079359,0.695723,0.513776,0.191596,0.123765,0.075257,0.520294,0.979919,0.347722,0.120527,0.12098,0.643438,0.993481,0.384819,0.137484,0.151507,0.694858,1.830893,0.351084,0.133302,0.101656,0.574199,1.917473,0.67008,0.240233,0.121007,0.699781,1.608105,0.34054,0.339772,0.149057,1.472585,2.07517,0.807759,0.253404,0.107178,0.820804,1.812889,0.372857,0.186281,0.1075
0.813904,0.430096,0.132697,0.108364,0.069494,1.088707,1.143025,0.273083,0.149202,0.137614,0.490155,1.292711,0.339298,0.170702,0.145586,0.28134,0.074953,0.100596,0.055696,0.075341,0.792689,0.630353,0.165782,0.124322,0.078923,0.499784,1.199575,0.374571,0.11743,0.122376,0.483038,1.308604,0.415165,0.139953,0.152548,0.538213,2.292548,0.313814,0.119725,0.106119,0.646768,2.177864,0.592127,0.223903,0.115798,0.709655,1.67205,0.33589,0.331476,0.153027,2.350009,2.183265,0.715937,0.254737,0.12005,1.50747,1.895665,0.449043,0.189901,0.116632
1.502064,0.464356,0.152268,0.100443,0.063016,2.077639,1.48944,0.332454,0.149349,0.127767,0.80116,1.315719,0.370428,0.161779,0.150189,0.256185,0.074193,0.138516,0.048856,0.067645,0.842857,0.683941,0.159066,0.126403,0.083899,0.497527,1.375208,0.422286,0.131298,0.127781,0.372679,1.62559,0.445,0.142202,0.146206,0.441364,2.771701,0.277493,0.108634,0.111729,1.158862,2.613481,0.518712,0.192571,0.11161,1.191151,1.849848,0.363464,0.304217,0.155498,4.58795,2.496538,0.620419,0.240745,0.133383,3.755095,2.241294,0.585264,0.184896,0.124978
3.32634,0.563581,0.180115,0.088519,0.056833,4.141766,1.97692,0.411038,0.14966,0.118099,1.520808,1.34955,0.400827,0.152205,0.147602,0.26384,0.086285,0.194986,0.047293,0.058551,0.848558,0.660663,0.194553,0.135615,0.095274,0.560101,1.451583,0.494261,0.170149,0.14977,0.338836,1.832611,0.452151,0.143296,0.134266,0.42648,3.116072,0.248811,0.097329,0.116764,2.245331,3.079223,0.473137,0.157488,0.113322,2.295767,2.055328,0.417638,0.265903,0.157056,8.62495,2.988639,0.55538,0.213461,0.144353,7.983851,2.790883,0.753989,0.173313,0.132806
6.233214,0.705183,0.202575,0.075963,0.052006,7.174314,2.522244,0.472516,0.151212,0.114031,2.60562,1.356757,0.41305,0.143178,0.139784,0.291623,0.10314,0.256387,0.050358,0.05142,0.811448,0.579132,0.290833,0.162713,0.118908,0.694128,1.403534,0.590544,0.250455,0.201071,0.388179,1.851176,0.43181,0.149051,0.120138,0.498488,3.210317,0.231793,0.088181,0.120201,3.798134,3.424107,0.458816,0.132726,0.125236,3.947155,2.187984,0.476179,0.22756,0.156797,14.144982,3.556919,0.532559,0.181526,0.150313,13.85634,3.407081,0.899908,0.160261,0.139269
9.701332,0.873272,0.208135,0.066679,0.049096,11.015542,3.003564,0.501023,0.158789,0.118221,3.955496,1.317329,0.395062,0.138214,0.130506,0.309138,0.121288,0.303399,0.057082,0.048827,0.757509,0.482131,0.445289,0.216476,0.157477,0.874805,1.247346,0.693519,0.382454,0.287156,0.498143,1.668914,0.389758,0.163719,0.107972,0.63249,3.011035,0.227213,0.082959,0.12157,5.648769,3.534102,0.461832,0.126866,0.147853,5.943882,2.186157,0.509171,0.201584,0.153397,20.973443,4.103351,0.551795,0.155772,0.150005,20.961351,3.981123,0.979425,0.15506,0.143197
12.911937,1.0832,0.196664,0.065004,0.048253,15.344812,3.329296,0.507005,0.177355,0.12979,5.390689,1.253984,0.348239,0.141577,0.123634,0.301583,0.138813,0.321332,0.067355,0.051517,0.682618,0.415607,0.620319,0.298016,0.208623,1.037229,1.033507,0.772494,0.561535,0.402223,0.620922,1.338874,0.335935,0.186913,0.101083,0.793024,2.558187,0.23356,0.081329,0.1211,7.494613,3.378188,0.464946,0.138375,0.176692,7.978116,2.077584,0.499179,0.19747,0.146997,28.722221,4.638097,0.61297,0.145883,0.144546,28.665912,4.545538,0.987499,0.166756,0.144131
15.722266,1.339094,0.177066,0.073013,0.04904,19.779559,3.451176,0.518968,0.207851,0.145597,6.712445,1.206704,0.287863,0.153463,0.120816,0.273185,0.153762,0.308352,0.080705,0.058426,0.60572,0.403875,0.759763,0.397335,0.264351,1.12417,0.826026,0.803202,0.76224,0.530496,0.715324,0.958058,0.285637,0.212435,0.101238,0.952682,1.967529,0.251596,0.080957,0.11976,9.157056,3.008748,0.46223,0.157101,0.204383,9.75599,1.945764,0.451656,0.215501,0.13961,37.103072,5.183427,0.722099,0.154938,0.137507,36.349623,5.153753,0.960149,0.19733,0.143087
16.829199,1.604004,0.162231,0.088291,0.050659,23.564952,3.352996,0.557591,0.245549,0.161937,7.67839,1.19726,0.232533,0.168349,0.121008,0.232279,0.163342,0.274163,0.095176,0.067247,0.506409,0.439751,0.81382,0.494183,0.313439,1.098437,0.669489,0.780822,0.94441,0.650152,0.756642,0.618399,0.25337,0.230363,0.108486,1.078274,1.37454,0.28203,0.080138,0.118723,10.342232,2.525756,0.459581,0.170537,0.223218,10.975886,1.859596,0.388511,0.245558,0.133923,44.77082,5.685443,0.873852,0.179072,0.133527,42.931258,5.776608,0.943186,0.238012,0.142017
17.039109,1.801471,0.156575,0.104601,0.052353,25.958249,3.055549,0.625242,0.281373,0.175517,8.107657,1.213795,0.201471,0.178227,0.121855,0.187662,0.164639,0.233135,0.108097,0.07553,0.393352,0.494078,0.7663,0.56523,0.346389,0.959054,0.571568,0.731659,1.066473,0.741371,0.741086,0.373577,0.248272,0.232697,0.120996,1.149506,0.885581,0.32044,0.079089,0.118419,10.896353,2.025868,0.463495,0.170968,0.22822,11.442849,1.828538,0.339458,0.271728,0.131432,50.103905,6.010311,1.034995,0.209732,0.135139,47.20325,6.276095,0.967281,0.273214,0.142465
15.835916,1.860328,0.159566,0.115025,0.053777,26.257874,2.617519,0.701416,0.305114,0.183788,7.913236,1.219421,0.207232,0.178687,0.121444,0.156877,0.159336,0.197685,0.117751,0.081402,0.293664,0.539394,0.639354,0.593399,0.359872,0.750777,0.519726,0.696673,1.10114,0.797381,0.693314,0.231407,0.271326,0.217675,0.135951,1.163079,0.549698,0.356117,0.079811,0.118354,10.696667,1.566669,0.47495,0.158559,0.219235,11.074271,1.806583,0.325053,0.280504,0.131512,51.38416,5.960068,1.147799,0.237838,0.141094,47.967462,6.442693,1.028603,0.288806,0.144533
13.9723,1.736301,0.164624,0.115069,0.054942,24.177927,2.11805,0.748656,0.309565,0.185633,7.127863,1.180358,0.247986,0.172619,0.119697,0.146109,0.153009,0.173558,0.12469,0.084298,0.22876,0.56967,0.487196,0.576204,0.3585,0.538111,0.499504,0.715456,1.049234,0.833323,0.650326,0.169992,0.314553,0.1903,0.151628,1.134465,0.366168,0.377833,0.084132,0.117856,9.746153,1.184495,0.489532,0.139845,0.201803,9.915095,1.730311,0.345244,0.266288,0.132524,47.731283,5.426698,1.161363,0.257275,0.148047,44.528926,6.110416,1.089124,0.279222,0.147032
11.389371,1.44495,0.165094,0.105018,0.056122,20.080222,1.61939,0.734731,0.291849,0.181768,5.908131,1.085916,0.30992,0.167199,0.118485,0.166901,0.150465,0.159671,0.13004,0.085167,0.235696,0.592584,0.371322,0.526384,0.351925,0.384219,0.513533,0.815132,0.939873,0.881388,0.648561,0.178083,0.368408,0.160502,0.168014,1.102841,0.333504,0.385097,0.093634,0.116946,8.254314,0.911377,0.503869,0.125441,0.183951,8.170309,1.566635,0.384386,0.234802,0.133647,39.89708,4.487547,1.063207,0.267345,0.152532,37.330205,5.264774,1.107919,0.249566,0.148576
8.89673,1.057299,0.160721,0.089546,0.057505,14.718783,1.158249,0.657515,0.257637,0.174208,4.469799,0.949513,0.376057,0.171176,0.119705,0.213064,0.153677,0.152044,0.134742,0.085405,0.300256,0.623133,0.330496,0.463149,0.348024,0.306888,0.569716,0.994909,0.815893,0.972327,0.701662,0.250749,0.422343,0.139167,0.186225,1.102761,0.440666,0.389816,0.111318,0.116828,6.452695,0.744911,0.520401,0.129265,0.171964,6.13481,1.32179,0.424912,0.202978,0.135407,29.649068,3.328026,0.893169,0.27727,0.152934,27.68157,4.046048,1.066518,0.216343,0.147835
6.650929,0.685897,0.155532,0.075389,0.058838,9.354232,0.772057,0.543181,0.218239,0.165041,3.096106,0.817604,0.43874,0.189748,0.123728,0.291501,0.162418,0.149084,0.138693,0.085754,0.397345,0.67855,0.372442,0.403496,0.349059,0.308007,0.671488,1.24165,0.717435,1.115301,0.820394,0.378703,0.474025,0.133153,0.2076,1.175946,0.651207,0.412024,0.13916,0.11908,4.711521,0.671482,0.551906,0.161627,0.168043,4.170042,1.059002,0.465833,0.188725,0.138798,19.355914,2.196531,0.722323,0.299975,0.150995,17.758985,2.744425,0.98746,0.198963,0.144211
4.515153,0.437868,0.160695,0.067602,0.059339,5.030276,0.502972,0.42618,0.183468,0.155549,2.060468,0.749653,0.493328,0.219079,0.12882,0.402736,0.177166,0.151467,0.139927,0.086082,0.504504,0.775682,0.473296,0.356655,0.351624,0.412326,0.830235,1.526717,0.667052,1.287792,1.01901,0.559218,0.535529,0.143454,0.231805,1.364042,0.913815,0.468329,0.175549,0.124248,3.426895,0.684716,0.605666,0.221777,0.169899,2.663819,0.882946,0.51334,0.199472,0.143702,11.288638,1.352037,0.619042,0.339077,0.149591,9.69403,1.714007,0.915674,0.205638,0.137724
2.856725,0.368411,0.182026,0.06766,0.058196,2.39271,0.391678,0.337679,0.159401,0.146581,1.494698,0.767206,0.539301,0.2491,0.132012,0.555355,0.19701,0.161029,0.136668,0.085946,0.59368,0.92385,0.587957,0.3233,0.349231,0.644915,1.043697,1.808275,0.661235,1.442301,1.295386,0.77633,0.624733,0.16711,0.255591,1.655502,1.162313,0.563669,0.216355,0.131174,2.775056,0.756729,0.679701,0.298593,0.172959,1.831213,0.859978,0.577263,0.231398,0.148545,6.579131,0.942749,0.619814,0.388933,0.150893,4.780089,1.173998,0.889226,0.234508,0.129091
1.864327,0.440828,0.218216,0.0727,0.055202,1.306453,0.401957,0.289605,0.144498,0.138847,1.365857,0.841116,0.576602,0.267951,0.130813,0.720281,0.219256,0.175794,0.129344,0.085036,0.663681,1.113367,0.680956,0.299346,0.337284,0.980136,1.28417,2.049057,0.68087,1.527383,1.602716,0.996295,0.746372,0.199163,0.273267,1.981282,1.329409,0.682993,0.255755,0.137163,2.636731,0.826301,0.758715,0.374486,0.17321,1.637617,0.968862,0.657508,0.271201,0.150839,4.811569,0.87064,0.699305,0.433647,0.155644,2.825977,1.058986,0.909678,0.27431,0.119746
1.694878,0.561521,0.25735,0.07824,0.05158,1.09885,0.448999,0.279333,0.133563,0.1332,1.475953,0.913536,0.603674,0.269121,0.125733,0.868538,0.236545,0.191058,0.119716,0.083732,0.710558,1.306513,0.724949,0.280786,0.315566,1.345464,1.496662,2.209984,0.706672,1.511753,1.86909,1.171896,0.879987,0.235429,0.279596,2.237924,1.371219,0.794719,0.287991,0.139627,2.743715,0.841259,0.818076,0.433515,0.171121,1.818529,1.121551,0.738114,0.303555,0.149007,4.685688,0.91571,0.803167,0.457495,0.164256,2.602137,1.138912,0.953816,0.312373,0.112337
1.938964,0.647057,0.291617,0.081227,0.050047,1.114739,0.467802,0.29427,0.123659,0.130538,1.631506,0.936164,0.616718,0.25339,0.1204,0.968624,0.246192,0.202265,0.110152,0.082939,0.737841,1.447051,0.703136,0.265668,0.287402,1.640395,1.619065,2.252941,0.727502,1.3985,2.000899,1.259502,0.982743,0.271928,0.273009,2.31706,1.285098,0.864534,0.308843,0.13782,2.753751,0.786038,0.83329,0.465598,0.170676,2.098431,1.221233,0.792911,0.318772,0.143894,4.759265,0.902601,0.88275,0.453892,0.177109,2.906073,1.193906,0.989885,0.340795,0.110198
2.357768,0.671768,0.314096,0.082217,0.053236,1.113197,0.463563,0.318323,0.114747,0.130971,1.732772,0.904457,0.61172,0.226989,0.118778,0.98714,0.2516,0.207089,0.102063,0.083431,0.767315,1.487828,0.620266,0.253435,0.257936,1.750683,1.627598,2.170583,0.741891,1.22162,1.939903,1.24885,1.015682,0.304163,0.256113,2.167728,1.121029,0.869719,0.315805,0.133097,2.5725,0.707587,0.795211,0.467772,0.175651,2.296801,1.238046,0.805864,0.3155,0.138675,4.686064,0.859954,0.9136,0.426741,0.194156,3.145273,1.192377,0.999882,0.356508,0.11552
2.945515,0.630768,0.318397,0.083967,0.062383,1.030013,0.447098,0.329346,0.108852,0.133745,1.755374,0.832342,0.580076,0.197953,0.123166,0.937419,0.258063,0.205483,0.094959,0.085411,0.791338,1.414375,0.503163,0.244861,0.232715,1.642349,1.559455,2.006751,0.749349,1.030524,1.687182,1.163247,0.969858,0.326951,0.234451,1.822863,0.943807,0.807036,0.31038,0.12845,2.170979,0.650844,0.704854,0.444749,0.188398,2.348455,1.167157,0.76572,0.29736,0.137561,4.358152,0.831123,0.879417,0.390371,0.214139,3.165233,1.151992,0.959841,0.358796,0.128639
3.308436,0.540653,0.305299,0.089103,0.076752,0.911082,0.426203,0.3147,0.109311,0.137742,1.721573,0.742279,0.520909,0.173076,0.132681,0.83462,0.267047,0.198228,0.087857,0.088593,0.821322,1.24777,0.38564,0.241027,0.215603,1.36408,1.49674,1.829628,0.746547,0.867604,1.325362,1.053412,0.875744,0.336722,0.214112,1.383248,0.806084,0.70668,0.300132,0.127357,1.716978,0.644375,0.589197,0.409351,0.208206,2.269352,1.030831,0.678654,0.272231,0.142813,3.965815,0.829809,0.793655,0.363338,0.23394,3.022442,1.087945,0.871973,0.351415,0.148131
